Input,Output,good_match_v1,good_match_v2
"Spothero,125 South Clark Street,Chicago,Illinois,spothero.com","Spothero,325 W HURON ST,Chicago,Illinois,",FALSE,
"Spothero,125 South Clark Street,Chicago,Illinois,spothero.com","Spot 6,3343 N CLARK ST,Chicago,Illinois,",FALSE,
"Spothero,125 South Clark Street,Chicago,Illinois,spothero.com",,FALSE,
"Spothero INC,,Chicago,Illinois,spothero.com","Spothero,325 W HURON ST,Chicago,Illinois,",TRUE,TRUE
"Introz Inc,,Chicago,Illinois,youlookgoodtogether.com","Introz Inc.,,Chicago,Illinois,",TRUE,
"Introz Inc,,Chicago,Illinois,youlookgoodtogether.com","Introhub,,Chicago,Illinois,",FALSE,
"Introz Inc,,Chicago,Illinois,youlookgoodtogether.com","Intromation Inc.,,Naperville,Illinois,",FALSE,
"Introz Inc,,Chicago,Illinois,youlookgoodtogether.com","Introvert,17,Ghent,Illinois,",FALSE,
"Introz Inc,,Chicago,Illinois,youlookgoodtogether.com","Intralot,17,Corea,Illinois,",FALSE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Walgreens,200 WILMOT RD,Deerfield,Illinois,",TRUE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Walgreens,200 WILMOT RD,Deerfield,Illinois,",TRUE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Walgreen Co.,200 WILMOT RD,Deerfield,Illinois,",TRUE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Walgreen Co.,200 WILMOT RD,Deerfield,Illinois,",TRUE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Walgreens 11079,200 WILMOT RD,Deerfield,Illinois,",TRUE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Walgreen Eastern Co Inc,200 WILMOT RD,Deerfield,Illinois,",FALSE,
"Walgreens,200 Wilmot Rd,Deerfield,Illinois,walgreens.com","Spark Developer Walgreens,200 WILMOT RD,Deerfield,Illinois,",FALSE,
"Strongbark Inc.,744 N WELLS,Chicago,Illinois,strongbark.com","Strongbark Inc.,744 N WELLS,Chicago,Illinois,",TRUE,
"I3 Technologies Inc,5938 BETTY GLOYD DR,Hoffman Estates,Illinois,i3-t.com","I3 Technologies,5938 BETTY GLOYD DR,Hoffman Estates,Illinois,",TRUE,
"Rural King Farm & Home Store,4216 Dewitt Avenue,Mattoon,Illinois,ruralking.com","Rural King Farm and Home Store,4216 DEWITT AVE,Mattoon,Illinois,",TRUE,
